892,3,2,1,34.5,0,0,7.8292,2
893,3,2,0,47,1,0,7,1
894,2,2,1,62,0,0,9.6875,2
895,3,2,1,27,0,0,8.6625,1
896,3,2,0,22,1,1,12.2875,1
897,3,2,1,14,0,0,9.225,1
898,3,2,0,30,0,0,7.6292,2
899,2,2,1,26,1,1,29,1
900,3,2,0,18,0,0,7.2292,0
901,3,2,1,21,2,0,24.15,1
902,3,2,1,27.0,0,0,7.8958,1
903,1,2,1,46,0,0,26,1
904,1,2,0,23,1,0,82.2667,1
905,2,2,1,63,1,0,26,1
906,1,2,0,47,1,0,61.175,1
907,2,2,0,24,1,0,27.7208,0
908,2,2,1,35,0,0,12.35,2
909,3,2,1,21,0,0,7.225,0
910,3,2,0,27,1,0,7.925,1
911,3,2,0,45,0,0,7.225,0
912,1,2,1,55,1,0,59.4,0
913,3,2,1,9,0,1,3.1708,1
914,1,2,0,27.0,0,0,31.6833,1
915,1,2,1,21,0,1,61.3792,0
916,1,2,0,48,1,3,262.375,0
917,3,2,1,50,1,0,14.5,1
918,1,2,0,22,0,1,61.9792,0
919,3,2,1,22.5,0,0,7.225,0
920,1,2,1,41,0,0,30.5,1
921,3,2,1,27.0,2,0,21.6792,0
922,2,2,1,50,1,0,26,1
923,2,2,1,24,2,0,31.5,1
924,3,2,0,33,1,2,20.575,1
925,3,2,0,27.0,1,2,23.45,1
926,1,2,1,30,1,0,57.75,0
927,3,2,1,18.5,0,0,7.2292,0
928,3,2,0,27.0,0,0,8.05,1
929,3,2,0,21,0,0,8.6625,1
930,3,2,1,25,0,0,9.5,1
931,3,2,1,27.0,0,0,56.4958,1
932,3,2,1,39,0,1,13.4167,0
933,1,2,1,27.0,0,0,26.55,1
934,3,2,1,41,0,0,7.85,1
935,2,2,0,30,0,0,13,1
936,1,2,0,45,1,0,52.5542,1
937,3,2,1,25,0,0,7.925,1
938,1,2,1,45,0,0,29.7,0
939,3,2,1,27.0,0,0,7.75,2
940,1,2,0,60,0,0,76.2917,0
941,3,2,0,36,0,2,15.9,1
