892,3,1,34.5,0,0,7.8292,2
893,3,0,47,1,0,7,1
894,2,1,62,0,0,9.6875,2
895,3,1,27,0,0,8.6625,1
896,3,0,22,1,1,12.2875,1
897,3,1,14,0,0,9.225,1
898,3,0,30,0,0,7.6292,2
899,2,1,26,1,1,29,1
900,3,0,18,0,0,7.2292,0
901,3,1,21,2,0,24.15,1
902,3,1,27.0,0,0,7.8958,1
903,1,1,46,0,0,26,1
904,1,0,23,1,0,82.2667,1
905,2,1,63,1,0,26,1
906,1,0,47,1,0,61.175,1
907,2,0,24,1,0,27.7208,0
908,2,1,35,0,0,12.35,2
909,3,1,21,0,0,7.225,0
910,3,0,27,1,0,7.925,1
911,3,0,45,0,0,7.225,0
912,1,1,55,1,0,59.4,0
913,3,1,9,0,1,3.1708,1
914,1,0,27.0,0,0,31.6833,1
915,1,1,21,0,1,61.3792,0
916,1,0,48,1,3,262.375,0
917,3,1,50,1,0,14.5,1
918,1,0,22,0,1,61.9792,0
919,3,1,22.5,0,0,7.225,0
920,1,1,41,0,0,30.5,1
921,3,1,27.0,2,0,21.6792,0
922,2,1,50,1,0,26,1
923,2,1,24,2,0,31.5,1
924,3,0,33,1,2,20.575,1
925,3,0,27.0,1,2,23.45,1
926,1,1,30,1,0,57.75,0
927,3,1,18.5,0,0,7.2292,0
928,3,0,27.0,0,0,8.05,1
929,3,0,21,0,0,8.6625,1
930,3,1,25,0,0,9.5,1
931,3,1,27.0,0,0,56.4958,1
932,3,1,39,0,1,13.4167,0
933,1,1,27.0,0,0,26.55,1
934,3,1,41,0,0,7.85,1
935,2,0,30,0,0,13,1
936,1,0,45,1,0,52.5542,1
937,3,1,25,0,0,7.925,1
938,1,1,45,0,0,29.7,0
939,3,1,27.0,0,0,7.75,2
940,1,0,60,0,0,76.2917,0
941,3,0,36,0,2,15.9,1
942,1,1,24,1,0,60,1
943,2,1,27,0,0,15.0333,0
944,2,0,20,2,1,23,1
945,1,0,28,3,2,263,1
946,2,1,27.0,0,0,15.5792,0
947,3,1,10,4,1,29.125,2
948,3,1,35,0,0,7.8958,1
949,3,1,25,0,0,7.65,1
950,3,1,27.0,1,0,16.1,1
951,1,0,36,0,0,262.375,0
952,3,1,17,0,0,7.8958,1
953,2,1,32,0,0,13.5,1
954,3,1,18,0,0,7.75,1
955,3,0,22,0,0,7.725,2
956,1,1,13,2,2,262.375,0
957,2,0,27.0,0,0,21,1
958,3,0,18,0,0,7.8792,2
959,1,1,47,0,0,42.4,1
960,1,1,31,0,0,28.5375,0
961,1,0,60,1,4,263,1
962,3,0,24,0,0,7.75,2
963,3,1,21,0,0,7.8958,1
964,3,0,29,0,0,7.925,1
965,1,1,28.5,0,0,27.7208,0
966,1,0,35,0,0,211.5,0
967,1,1,32.5,0,0,211.5,0
968,3,1,27.0,0,0,8.05,1
969,1,0,55,2,0,25.7,1
970,2,1,30,0,0,13,1
971,3,0,24,0,0,7.75,2
972,3,1,6,1,1,15.2458,0
973,1,1,67,1,0,221.7792,1
974,1,1,49,0,0,26,1
975,3,1,27.0,0,0,7.8958,1
976,2,1,27.0,0,0,10.7083,2
977,3,1,27.0,1,0,14.4542,0
978,3,0,27,0,0,7.8792,2
979,3,0,18,0,0,8.05,1
980,3,0,27.0,0,0,7.75,2
981,2,1,2,1,1,23,1
982,3,0,22,1,0,13.9,1
983,3,1,27.0,0,0,7.775,1
984,1,0,27,1,2,52,1
985,3,1,27.0,0,0,8.05,1
986,1,1,25,0,0,26,0
987,3,1,25,0,0,7.7958,1
988,1,0,76,1,0,78.85,1
989,3,1,29,0,0,7.925,1
990,3,0,20,0,0,7.8542,1
991,3,1,33,0,0,8.05,1
992,1,0,43,1,0,55.4417,0
993,2,1,27,1,0,26,1
994,3,1,27.0,0,0,7.75,2
995,3,1,26,0,0,7.775,1
996,3,0,16,1,1,8.5167,0
997,3,1,28,0,0,22.525,1
998,3,1,21,0,0,7.8208,2
999,3,1,27.0,0,0,7.75,2
1000,3,1,27.0,0,0,8.7125,1
1001,2,1,18.5,0,0,13,1
